07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/03/2022 01:15:45 AM: [ RL:    0, batch_counter: 1707, num_hits: 130.0000, avg. reward per batch  0.0254, num_ep_correct   56, avg_ep_correct  0.2188, train loss 255093.6286 ]
07/03/2022 01:16:01 AM: [ RL:    0, batch_counter: 1708, num_hits: 198.0000, avg. reward per batch  0.0387, num_ep_correct   69, avg_ep_correct  0.2695, train loss 254954.5271 ]
07/03/2022 01:16:18 AM: [ RL:    0, batch_counter: 1709, num_hits: 136.0000, avg. reward per batch  0.0266, num_ep_correct   50, avg_ep_correct  0.1953, train loss 255052.5683 ]
07/03/2022 01:16:34 AM: [ RL:    0, batch_counter: 1710, num_hits: 206.0000, avg. reward per batch  0.0402, num_ep_correct   61, avg_ep_correct  0.2383, train loss 254177.0979 ]
07/03/2022 01:16:50 AM: [ RL:    0, batch_counter: 1711, num_hits: 186.0000, avg. reward per batch  0.0363, num_ep_correct   54, avg_ep_correct  0.2109, train loss 254785.8186 ]
07/03/2022 01:17:05 AM: [ RL:    0, batch_counter: 1712, num_hits: 208.0000, avg. reward per batch  0.0406, num_ep_correct   64, avg_ep_correct  0.2500, train loss 254342.2513 ]
07/03/2022 01:17:20 AM: [ RL:    0, batch_counter: 1713, num_hits: 144.0000, avg. reward per batch  0.0281, num_ep_correct   64, avg_ep_correct  0.2500, train loss 253979.9027 ]
07/03/2022 01:17:36 AM: [ RL:    0, batch_counter: 1714, num_hits: 140.0000, avg. reward per batch  0.0273, num_ep_correct   61, avg_ep_correct  0.2383, train loss 252941.2799 ]
07/03/2022 01:17:51 AM: [ RL:    0, batch_counter: 1715, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   71, avg_ep_correct  0.2773, train loss 252760.1273 ]
07/03/2022 01:18:08 AM: [ RL:    0, batch_counter: 1716, num_hits: 156.0000, avg. reward per batch  0.0305, num_ep_correct   64, avg_ep_correct  0.2500, train loss 252776.5975 ]
07/03/2022 01:18:25 AM: [ RL:    0, batch_counter: 1717, num_hits: 139.0000, avg. reward per batch  0.0271, num_ep_correct   55, avg_ep_correct  0.2148, train loss 252592.5318 ]
07/03/2022 01:18:42 AM: [ RL:    0, batch_counter: 1718, num_hits: 134.0000, avg. reward per batch  0.0262, num_ep_correct   67, avg_ep_correct  0.2617, train loss 252455.6601 ]
07/03/2022 01:18:58 AM: [ RL:    0, batch_counter: 1719, num_hits: 173.0000, avg. reward per batch  0.0338, num_ep_correct   63, avg_ep_correct  0.2461, train loss 252607.2208 ]
07/03/2022 01:19:15 AM: [ RL:    0, batch_counter: 1720, num_hits: 164.0000, avg. reward per batch  0.0320, num_ep_correct   61, avg_ep_correct  0.2383, train loss 252830.3850 ]
07/03/2022 01:19:33 AM: [ RL:    0, batch_counter: 1721, num_hits: 187.0000, avg. reward per batch  0.0365, num_ep_correct   78, avg_ep_correct  0.3047, train loss 253569.6800 ]
07/03/2022 01:19:50 AM: [ RL:    0, batch_counter: 1722, num_hits: 205.0000, avg. reward per batch  0.0400, num_ep_correct   67, avg_ep_correct  0.2617, train loss 253491.6696 ]
07/03/2022 01:20:05 AM: [ RL:    0, batch_counter: 1723, num_hits: 195.0000, avg. reward per batch  0.0381, num_ep_correct   61, avg_ep_correct  0.2383, train loss 253180.0224 ]
07/03/2022 01:20:21 AM: [ RL:    0, batch_counter: 1724, num_hits: 220.0000, avg. reward per batch  0.0430, num_ep_correct   68, avg_ep_correct  0.2656, train loss 253109.9000 ]
07/03/2022 01:20:38 AM: [ RL:    0, batch_counter: 1725, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   54, avg_ep_correct  0.2109, train loss 253340.2713 ]
07/03/2022 01:20:54 AM: [ RL:    0, batch_counter: 1726, num_hits: 236.0000, avg. reward per batch  0.0461, num_ep_correct   54, avg_ep_correct  0.2109, train loss 253218.5070 ]
07/03/2022 01:21:11 AM: [ RL:    0, batch_counter: 1727, num_hits: 244.0000, avg. reward per batch  0.0477, num_ep_correct   72, avg_ep_correct  0.2812, train loss 253620.2324 ]
07/03/2022 01:21:26 AM: [ RL:    0, batch_counter: 1728, num_hits: 190.0000, avg. reward per batch  0.0371, num_ep_correct   65, avg_ep_correct  0.2539, train loss 253238.3746 ]
07/03/2022 01:21:43 AM: [ RL:    0, batch_counter: 1729, num_hits: 221.0000, avg. reward per batch  0.0432, num_ep_correct   72, avg_ep_correct  0.2812, train loss 253481.7011 ]
07/03/2022 01:21:59 AM: [ RL:    0, batch_counter: 1730, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   66, avg_ep_correct  0.2578, train loss 253889.4010 ]
07/03/2022 01:22:15 AM: [ RL:    0, batch_counter: 1731, num_hits: 161.0000, avg. reward per batch  0.0314, num_ep_correct   65, avg_ep_correct  0.2539, train loss 252870.1500 ]
07/03/2022 01:22:33 AM: [ RL:    0, batch_counter: 1732, num_hits: 117.0000, avg. reward per batch  0.0229, num_ep_correct   52, avg_ep_correct  0.2031, train loss 253094.7010 ]
07/03/2022 01:22:49 AM: [ RL:    0, batch_counter: 1733, num_hits: 221.0000, avg. reward per batch  0.0432, num_ep_correct   74, avg_ep_correct  0.2891, train loss 252629.1234 ]
07/03/2022 01:23:06 AM: [ RL:    0, batch_counter: 1734, num_hits: 220.0000, avg. reward per batch  0.0430, num_ep_correct   74, avg_ep_correct  0.2891, train loss 253353.2509 ]
07/03/2022 01:23:21 AM: [ RL:    0, batch_counter: 1735, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   55, avg_ep_correct  0.2148, train loss 252890.7775 ]
07/03/2022 01:23:38 AM: [ RL:    0, batch_counter: 1736, num_hits: 196.0000, avg. reward per batch  0.0383, num_ep_correct   68, avg_ep_correct  0.2656, train loss 253100.2269 ]
07/03/2022 01:23:55 AM: [ RL:    0, batch_counter: 1737, num_hits: 129.0000, avg. reward per batch  0.0252, num_ep_correct   68, avg_ep_correct  0.2656, train loss 253170.0230 ]
07/03/2022 01:24:10 AM: [ RL:    0, batch_counter: 1738, num_hits: 205.0000, avg. reward per batch  0.0400, num_ep_correct   60, avg_ep_correct  0.2344, train loss 252809.4884 ]
07/03/2022 01:24:27 AM: [ RL:    0, batch_counter: 1739, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   72, avg_ep_correct  0.2812, train loss 253212.7233 ]
07/03/2022 01:24:43 AM: [ RL:    0, batch_counter: 1740, num_hits: 132.0000, avg. reward per batch  0.0258, num_ep_correct   61, avg_ep_correct  0.2383, train loss 253155.2232 ]
07/03/2022 01:24:59 AM: [ RL:    0, batch_counter: 1741, num_hits: 157.0000, avg. reward per batch  0.0307, num_ep_correct   54, avg_ep_correct  0.2109, train loss 253434.8707 ]
07/03/2022 01:25:17 AM: [ RL:    0, batch_counter: 1742, num_hits: 141.0000, avg. reward per batch  0.0275, num_ep_correct   58, avg_ep_correct  0.2266, train loss 253815.5803 ]
07/03/2022 01:25:35 AM: [ RL:    0, batch_counter: 1743, num_hits: 187.0000, avg. reward per batch  0.0365, num_ep_correct   64, avg_ep_correct  0.2500, train loss 253362.5663 ]
07/03/2022 01:25:52 AM: [ RL:    0, batch_counter: 1744, num_hits: 142.0000, avg. reward per batch  0.0277, num_ep_correct   63, avg_ep_correct  0.2461, train loss 252862.2071 ]
07/03/2022 01:26:08 AM: [ RL:    0, batch_counter: 1745, num_hits: 178.0000, avg. reward per batch  0.0348, num_ep_correct   66, avg_ep_correct  0.2578, train loss 252539.9318 ]
07/03/2022 01:26:24 AM: [ RL:    0, batch_counter: 1746, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   57, avg_ep_correct  0.2227, train loss 252309.4510 ]
07/03/2022 01:26:40 AM: [ RL:    0, batch_counter: 1747, num_hits: 138.0000, avg. reward per batch  0.0270, num_ep_correct   66, avg_ep_correct  0.2578, train loss 251930.3044 ]
07/03/2022 01:26:57 AM: [ RL:    0, batch_counter: 1748, num_hits: 111.0000, avg. reward per batch  0.0217, num_ep_correct   56, avg_ep_correct  0.2188, train loss 251113.0581 ]
07/03/2022 01:27:12 AM: [ RL:    0, batch_counter: 1749, num_hits: 142.0000, avg. reward per batch  0.0277, num_ep_correct   52, avg_ep_correct  0.2031, train loss 250892.7109 ]
07/03/2022 01:27:29 AM: [ RL:    0, batch_counter: 1750, num_hits: 137.0000, avg. reward per batch  0.0268, num_ep_correct   53, avg_ep_correct  0.2070, train loss 251523.6353 ]
07/03/2022 01:27:44 AM: [ RL:    0, batch_counter: 1751, num_hits: 182.0000, avg. reward per batch  0.0355, num_ep_correct   56, avg_ep_correct  0.2188, train loss 251473.8986 ]
07/03/2022 01:28:01 AM: [ RL:    0, batch_counter: 1752, num_hits: 138.0000, avg. reward per batch  0.0270, num_ep_correct   62, avg_ep_correct  0.2422, train loss 251881.0685 ]
07/03/2022 01:28:17 AM: [ RL:    0, batch_counter: 1753, num_hits: 110.0000, avg. reward per batch  0.0215, num_ep_correct   48, avg_ep_correct  0.1875, train loss 252413.7405 ]
07/03/2022 01:28:34 AM: [ RL:    0, batch_counter: 1754, num_hits: 170.0000, avg. reward per batch  0.0332, num_ep_correct   59, avg_ep_correct  0.2305, train loss 251816.5014 ]
07/03/2022 01:28:52 AM: [ RL:    0, batch_counter: 1755, num_hits: 189.0000, avg. reward per batch  0.0369, num_ep_correct   65, avg_ep_correct  0.2539, train loss 251760.8550 ]
07/03/2022 01:29:08 AM: [ RL:    0, batch_counter: 1756, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   68, avg_ep_correct  0.2656, train loss 251239.7506 ]
07/03/2022 01:29:25 AM: [ RL:    0, batch_counter: 1757, num_hits: 120.0000, avg. reward per batch  0.0234, num_ep_correct   67, avg_ep_correct  0.2617, train loss 249901.7592 ]
07/03/2022 01:29:42 AM: [ RL:    0, batch_counter: 1758, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   58, avg_ep_correct  0.2266, train loss 250194.8784 ]
07/03/2022 01:30:00 AM: [ RL:    0, batch_counter: 1759, num_hits: 118.0000, avg. reward per batch  0.0230, num_ep_correct   54, avg_ep_correct  0.2109, train loss 250554.3744 ]
07/03/2022 01:30:17 AM: [ RL:    0, batch_counter: 1760, num_hits: 161.0000, avg. reward per batch  0.0314, num_ep_correct   63, avg_ep_correct  0.2461, train loss 250997.6968 ]
07/03/2022 01:30:35 AM: [ RL:    0, batch_counter: 1761, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   75, avg_ep_correct  0.2930, train loss 251266.8870 ]
07/03/2022 01:30:52 AM: [ RL:    0, batch_counter: 1762, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   60, avg_ep_correct  0.2344, train loss 251916.5525 ]
07/03/2022 01:31:09 AM: [ RL:    0, batch_counter: 1763, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   72, avg_ep_correct  0.2812, train loss 252425.8345 ]
07/03/2022 01:31:26 AM: [ RL:    0, batch_counter: 1764, num_hits: 187.0000, avg. reward per batch  0.0365, num_ep_correct   69, avg_ep_correct  0.2695, train loss 252221.0557 ]
07/03/2022 01:31:41 AM: [ RL:    0, batch_counter: 1765, num_hits: 126.0000, avg. reward per batch  0.0246, num_ep_correct   59, avg_ep_correct  0.2305, train loss 251470.9091 ]
07/03/2022 01:31:58 AM: [ RL:    0, batch_counter: 1766, num_hits: 215.0000, avg. reward per batch  0.0420, num_ep_correct   58, avg_ep_correct  0.2266, train loss 252251.6656 ]
07/03/2022 01:32:14 AM: [ RL:    0, batch_counter: 1767, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   57, avg_ep_correct  0.2227, train loss 252688.0981 ]
07/03/2022 01:32:31 AM: [ RL:    0, batch_counter: 1768, num_hits: 155.0000, avg. reward per batch  0.0303, num_ep_correct   65, avg_ep_correct  0.2539, train loss 253346.4232 ]
07/03/2022 01:32:47 AM: [ RL:    0, batch_counter: 1769, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   61, avg_ep_correct  0.2383, train loss 252894.6853 ]
07/03/2022 01:33:03 AM: [ RL:    0, batch_counter: 1770, num_hits: 180.0000, avg. reward per batch  0.0352, num_ep_correct   65, avg_ep_correct  0.2539, train loss 252967.9202 ]
07/03/2022 01:33:20 AM: [ RL:    0, batch_counter: 1771, num_hits: 182.0000, avg. reward per batch  0.0355, num_ep_correct   62, avg_ep_correct  0.2422, train loss 253805.1975 ]
07/03/2022 01:33:37 AM: [ RL:    0, batch_counter: 1772, num_hits: 136.0000, avg. reward per batch  0.0266, num_ep_correct   63, avg_ep_correct  0.2461, train loss 253649.4704 ]
07/03/2022 01:33:53 AM: [ RL:    0, batch_counter: 1773, num_hits: 119.0000, avg. reward per batch  0.0232, num_ep_correct   61, avg_ep_correct  0.2383, train loss 253438.1944 ]
07/03/2022 01:34:10 AM: [ RL:    0, batch_counter: 1774, num_hits: 232.0000, avg. reward per batch  0.0453, num_ep_correct   64, avg_ep_correct  0.2500, train loss 253940.3873 ]
07/03/2022 01:34:27 AM: [ RL:    0, batch_counter: 1775, num_hits: 177.0000, avg. reward per batch  0.0346, num_ep_correct   60, avg_ep_correct  0.2344, train loss 254540.9948 ]
07/03/2022 01:34:43 AM: [ RL:    0, batch_counter: 1776, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   61, avg_ep_correct  0.2383, train loss 253900.5371 ]
07/03/2022 01:35:00 AM: [ RL:    0, batch_counter: 1777, num_hits: 219.0000, avg. reward per batch  0.0428, num_ep_correct   64, avg_ep_correct  0.2500, train loss 254014.7234 ]
07/03/2022 01:35:17 AM: [ RL:    0, batch_counter: 1778, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   57, avg_ep_correct  0.2227, train loss 255423.3213 ]
07/03/2022 01:35:34 AM: [ RL:    0, batch_counter: 1779, num_hits: 140.0000, avg. reward per batch  0.0273, num_ep_correct   67, avg_ep_correct  0.2617, train loss 255766.4732 ]
07/03/2022 01:35:52 AM: [ RL:    0, batch_counter: 1780, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   66, avg_ep_correct  0.2578, train loss 256376.1198 ]
07/03/2022 01:36:08 AM: [ RL:    0, batch_counter: 1781, num_hits: 257.0000, avg. reward per batch  0.0502, num_ep_correct   79, avg_ep_correct  0.3086, train loss 257008.2811 ]
07/03/2022 01:36:24 AM: [ RL:    0, batch_counter: 1782, num_hits: 119.0000, avg. reward per batch  0.0232, num_ep_correct   59, avg_ep_correct  0.2305, train loss 255985.3454 ]
07/03/2022 01:36:40 AM: [ RL:    0, batch_counter: 1783, num_hits: 170.0000, avg. reward per batch  0.0332, num_ep_correct   64, avg_ep_correct  0.2500, train loss 255881.7009 ]
07/03/2022 01:36:55 AM: [ RL:    0, batch_counter: 1784, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   57, avg_ep_correct  0.2227, train loss 256166.4264 ]
07/03/2022 01:37:12 AM: [ RL:    0, batch_counter: 1785, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   58, avg_ep_correct  0.2266, train loss 255954.4516 ]
07/03/2022 01:37:27 AM: [ RL:    0, batch_counter: 1786, num_hits: 184.0000, avg. reward per batch  0.0359, num_ep_correct   67, avg_ep_correct  0.2617, train loss 255150.3566 ]
07/03/2022 01:37:44 AM: [ RL:    0, batch_counter: 1787, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   63, avg_ep_correct  0.2461, train loss 255405.5197 ]
07/03/2022 01:38:01 AM: [ RL:    0, batch_counter: 1788, num_hits: 185.0000, avg. reward per batch  0.0361, num_ep_correct   66, avg_ep_correct  0.2578, train loss 256472.6462 ]
07/03/2022 01:38:17 AM: [ RL:    0, batch_counter: 1789, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   62, avg_ep_correct  0.2422, train loss 255902.8095 ]
07/03/2022 01:38:34 AM: [ RL:    0, batch_counter: 1790, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   67, avg_ep_correct  0.2617, train loss 256464.9509 ]
07/03/2022 01:38:51 AM: [ RL:    0, batch_counter: 1791, num_hits: 135.0000, avg. reward per batch  0.0264, num_ep_correct   64, avg_ep_correct  0.2500, train loss 256658.1502 ]
07/03/2022 01:39:08 AM: [ RL:    0, batch_counter: 1792, num_hits: 196.0000, avg. reward per batch  0.0383, num_ep_correct   63, avg_ep_correct  0.2461, train loss 256816.5061 ]
07/03/2022 01:39:25 AM: [ RL:    0, batch_counter: 1793, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257502.6958 ]
07/03/2022 01:39:41 AM: [ RL:    0, batch_counter: 1794, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   70, avg_ep_correct  0.2734, train loss 256664.6884 ]
07/03/2022 01:39:58 AM: [ RL:    0, batch_counter: 1795, num_hits: 184.0000, avg. reward per batch  0.0359, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256184.2952 ]
07/03/2022 01:40:14 AM: [ RL:    0, batch_counter: 1796, num_hits: 145.0000, avg. reward per batch  0.0283, num_ep_correct   60, avg_ep_correct  0.2344, train loss 255097.9882 ]
07/03/2022 01:40:30 AM: [ RL:    0, batch_counter: 1797, num_hits: 213.0000, avg. reward per batch  0.0416, num_ep_correct   74, avg_ep_correct  0.2891, train loss 255291.8948 ]
07/03/2022 01:40:45 AM: [ RL:    0, batch_counter: 1798, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   63, avg_ep_correct  0.2461, train loss 255638.2188 ]
07/03/2022 01:41:02 AM: [ RL:    0, batch_counter: 1799, num_hits: 125.0000, avg. reward per batch  0.0244, num_ep_correct   48, avg_ep_correct  0.1875, train loss 255090.1337 ]
07/03/2022 01:41:19 AM: [ RL:    0, batch_counter: 1800, num_hits: 168.0000, avg. reward per batch  0.0328, num_ep_correct   59, avg_ep_correct  0.2305, train loss 255473.3476 ]
07/03/2022 01:41:35 AM: [ RL:    0, batch_counter: 1801, num_hits: 190.0000, avg. reward per batch  0.0371, num_ep_correct   72, avg_ep_correct  0.2812, train loss 255852.3525 ]
07/03/2022 01:41:51 AM: [ RL:    0, batch_counter: 1802, num_hits: 144.0000, avg. reward per batch  0.0281, num_ep_correct   60, avg_ep_correct  0.2344, train loss 256356.4011 ]
07/03/2022 01:42:07 AM: [ RL:    0, batch_counter: 1803, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256424.1416 ]
07/03/2022 01:42:23 AM: [ RL:    0, batch_counter: 1804, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   65, avg_ep_correct  0.2539, train loss 256056.9501 ]
07/03/2022 01:42:40 AM: [ RL:    0, batch_counter: 1805, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   68, avg_ep_correct  0.2656, train loss 255889.6666 ]
07/03/2022 01:42:57 AM: [ RL:    0, batch_counter: 1806, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   64, avg_ep_correct  0.2500, train loss 255091.6744 ]
07/03/2022 01:43:14 AM: [ RL:    0, batch_counter: 1807, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   78, avg_ep_correct  0.3047, train loss 254829.9832 ]
07/03/2022 01:43:30 AM: [ RL:    0, batch_counter: 1808, num_hits: 140.0000, avg. reward per batch  0.0273, num_ep_correct   65, avg_ep_correct  0.2539, train loss 254882.9875 ]
07/03/2022 01:43:48 AM: [ RL:    0, batch_counter: 1809, num_hits: 141.0000, avg. reward per batch  0.0275, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256077.3092 ]
07/03/2022 01:44:05 AM: [ RL:    0, batch_counter: 1810, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256968.2469 ]
07/03/2022 01:44:22 AM: [ RL:    0, batch_counter: 1811, num_hits: 129.0000, avg. reward per batch  0.0252, num_ep_correct   54, avg_ep_correct  0.2109, train loss 256398.7914 ]
07/03/2022 01:44:39 AM: [ RL:    0, batch_counter: 1812, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   55, avg_ep_correct  0.2148, train loss 256520.2277 ]
07/03/2022 01:44:56 AM: [ RL:    0, batch_counter: 1813, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   55, avg_ep_correct  0.2148, train loss 256339.4598 ]
07/03/2022 01:45:12 AM: [ RL:    0, batch_counter: 1814, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   62, avg_ep_correct  0.2422, train loss 257289.3403 ]
07/03/2022 01:45:29 AM: [ RL:    0, batch_counter: 1815, num_hits: 142.0000, avg. reward per batch  0.0277, num_ep_correct   63, avg_ep_correct  0.2461, train loss 256323.0875 ]
07/03/2022 01:45:46 AM: [ RL:    0, batch_counter: 1816, num_hits: 168.0000, avg. reward per batch  0.0328, num_ep_correct   70, avg_ep_correct  0.2734, train loss 256587.9128 ]
07/03/2022 01:46:02 AM: [ RL:    0, batch_counter: 1817, num_hits: 134.0000, avg. reward per batch  0.0262, num_ep_correct   54, avg_ep_correct  0.2109, train loss 255943.4777 ]
07/03/2022 01:46:19 AM: [ RL:    0, batch_counter: 1818, num_hits: 206.0000, avg. reward per batch  0.0402, num_ep_correct   58, avg_ep_correct  0.2266, train loss 255771.1779 ]
07/03/2022 01:46:36 AM: [ RL:    0, batch_counter: 1819, num_hits: 209.0000, avg. reward per batch  0.0408, num_ep_correct   69, avg_ep_correct  0.2695, train loss 255469.8939 ]
07/03/2022 01:46:52 AM: [ RL:    0, batch_counter: 1820, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   66, avg_ep_correct  0.2578, train loss 255355.9314 ]
07/03/2022 01:47:09 AM: [ RL:    0, batch_counter: 1821, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256161.4885 ]
07/03/2022 01:47:26 AM: [ RL:    0, batch_counter: 1822, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   58, avg_ep_correct  0.2266, train loss 256857.6319 ]
07/03/2022 01:47:43 AM: [ RL:    0, batch_counter: 1823, num_hits: 222.0000, avg. reward per batch  0.0434, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256986.3874 ]
07/03/2022 01:48:00 AM: [ RL:    0, batch_counter: 1824, num_hits: 214.0000, avg. reward per batch  0.0418, num_ep_correct   67, avg_ep_correct  0.2617, train loss 257187.9992 ]
07/03/2022 01:48:16 AM: [ RL:    0, batch_counter: 1825, num_hits: 206.0000, avg. reward per batch  0.0402, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256442.7192 ]
07/03/2022 01:48:33 AM: [ RL:    0, batch_counter: 1826, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257036.8368 ]
07/03/2022 01:48:49 AM: [ RL:    0, batch_counter: 1827, num_hits: 170.0000, avg. reward per batch  0.0332, num_ep_correct   65, avg_ep_correct  0.2539, train loss 256770.7333 ]
07/03/2022 01:49:07 AM: [ RL:    0, batch_counter: 1828, num_hits: 179.0000, avg. reward per batch  0.0350, num_ep_correct   55, avg_ep_correct  0.2148, train loss 257643.6627 ]
07/03/2022 01:49:24 AM: [ RL:    0, batch_counter: 1829, num_hits: 193.0000, avg. reward per batch  0.0377, num_ep_correct   60, avg_ep_correct  0.2344, train loss 257362.1243 ]
07/03/2022 01:49:41 AM: [ RL:    0, batch_counter: 1830, num_hits: 154.0000, avg. reward per batch  0.0301, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257480.0580 ]
07/03/2022 01:49:57 AM: [ RL:    0, batch_counter: 1831, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   70, avg_ep_correct  0.2734, train loss 256605.5993 ]
07/03/2022 01:50:14 AM: [ RL:    0, batch_counter: 1832, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   64, avg_ep_correct  0.2500, train loss 257058.5946 ]
07/03/2022 01:50:31 AM: [ RL:    0, batch_counter: 1833, num_hits: 247.0000, avg. reward per batch  0.0482, num_ep_correct   69, avg_ep_correct  0.2695, train loss 257283.7106 ]
07/03/2022 01:50:48 AM: [ RL:    0, batch_counter: 1834, num_hits: 204.0000, avg. reward per batch  0.0398, num_ep_correct   64, avg_ep_correct  0.2500, train loss 257081.3669 ]
07/03/2022 01:51:04 AM: [ RL:    0, batch_counter: 1835, num_hits: 179.0000, avg. reward per batch  0.0350, num_ep_correct   62, avg_ep_correct  0.2422, train loss 256971.4241 ]
07/03/2022 01:51:20 AM: [ RL:    0, batch_counter: 1836, num_hits: 114.0000, avg. reward per batch  0.0223, num_ep_correct   48, avg_ep_correct  0.1875, train loss 256722.6244 ]
07/03/2022 01:51:36 AM: [ RL:    0, batch_counter: 1837, num_hits: 156.0000, avg. reward per batch  0.0305, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256363.2315 ]
07/03/2022 01:51:52 AM: [ RL:    0, batch_counter: 1838, num_hits: 231.0000, avg. reward per batch  0.0451, num_ep_correct   66, avg_ep_correct  0.2578, train loss 257367.0795 ]
07/03/2022 01:52:08 AM: [ RL:    0, batch_counter: 1839, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   64, avg_ep_correct  0.2500, train loss 256960.5066 ]
07/03/2022 01:52:24 AM: [ RL:    0, batch_counter: 1840, num_hits: 160.0000, avg. reward per batch  0.0312, num_ep_correct   65, avg_ep_correct  0.2539, train loss 256286.3394 ]
07/03/2022 01:52:40 AM: [ RL:    0, batch_counter: 1841, num_hits: 245.0000, avg. reward per batch  0.0479, num_ep_correct   69, avg_ep_correct  0.2695, train loss 256640.3456 ]
07/03/2022 01:52:57 AM: [ RL:    0, batch_counter: 1842, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   74, avg_ep_correct  0.2891, train loss 256199.6175 ]
07/03/2022 01:53:14 AM: [ RL:    0, batch_counter: 1843, num_hits: 182.0000, avg. reward per batch  0.0355, num_ep_correct   65, avg_ep_correct  0.2539, train loss 256316.5014 ]
07/03/2022 01:53:31 AM: [ RL:    0, batch_counter: 1844, num_hits: 202.0000, avg. reward per batch  0.0395, num_ep_correct   77, avg_ep_correct  0.3008, train loss 256042.4103 ]
07/03/2022 01:53:48 AM: [ RL:    0, batch_counter: 1845, num_hits: 135.0000, avg. reward per batch  0.0264, num_ep_correct   53, avg_ep_correct  0.2070, train loss 255734.7450 ]
07/03/2022 01:54:06 AM: [ RL:    0, batch_counter: 1846, num_hits: 230.0000, avg. reward per batch  0.0449, num_ep_correct   75, avg_ep_correct  0.2930, train loss 256864.1116 ]
07/03/2022 01:54:23 AM: [ RL:    0, batch_counter: 1847, num_hits: 138.0000, avg. reward per batch  0.0270, num_ep_correct   67, avg_ep_correct  0.2617, train loss 256187.5511 ]
07/03/2022 01:54:39 AM: [ RL:    0, batch_counter: 1848, num_hits: 199.0000, avg. reward per batch  0.0389, num_ep_correct   66, avg_ep_correct  0.2578, train loss 256158.7662 ]
07/03/2022 01:54:57 AM: [ RL:    0, batch_counter: 1849, num_hits: 210.0000, avg. reward per batch  0.0410, num_ep_correct   85, avg_ep_correct  0.3320, train loss 257035.0631 ]
