07/05/2022 05:15:10 PM: [ reading vocab files... ]
07/05/2022 05:15:10 PM: [ Reading mid to name map ]
07/05/2022 05:15:10 PM: [ Done.. ]
07/05/2022 05:15:10 PM: [ Total number of entities 14536 ]
07/05/2022 05:15:10 PM: [ Total number of relations 478 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 425.5665 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  288, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 407442.8486 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  289, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 417509.0005 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  290, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 489041.6576 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  291, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 483649.1388 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  292, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 479040.6105 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  293, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 476503.7113 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  294, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 476135.7890 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  295, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 466863.5069 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  296, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 460949.9961 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  297, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 452099.1764 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  298, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 479260.7447 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  299, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 480887.8107 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  300, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 472054.9886 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  301, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 462974.5380 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  302, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 459652.5409 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  303, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 482719.6779 ]
07/05/2022 05:15:39 PM: [ RL:    0, batch_counter:  304, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 485621.3657 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  305, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 480930.2010 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  306, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 471327.1383 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  307, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 480310.0296 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  308, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 480873.2570 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  309, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 471418.8876 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  310, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 493279.6095 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  311, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 497673.2958 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  312, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 488716.6257 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  313, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 486447.3363 ]
07/05/2022 05:15:40 PM: [ RL:    0, batch_counter:  314, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 480605.0450 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  315, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 484098.8529 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  316, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 488929.9363 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  317, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 479541.0146 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  318, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 470071.2525 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  319, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 475205.1727 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  320, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 484227.8150 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  321, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 499009.0152 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  322, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 489313.5009 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  323, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 479688.4658 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  324, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 470344.1249 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  325, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 464573.5597 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  326, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 466284.7624 ]
07/05/2022 05:15:41 PM: [ RL:    0, batch_counter:  327, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 456974.6497 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  328, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 447925.0788 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  329, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 440073.4135 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  330, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 436956.7303 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  331, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 428223.4777 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  332, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 435552.9229 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  333, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 432118.8575 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  334, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 423571.9477 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  335, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 415753.7081 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  336, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 408196.2313 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  337, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 401577.5760 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  338, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 393832.3842 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  339, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 387905.3807 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  340, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 390562.8748 ]
07/05/2022 05:15:42 PM: [ RL:    0, batch_counter:  341, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 388086.6685 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  342, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 402428.9012 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  343, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 394512.1371 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  344, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 395829.6476 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  345, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 390496.4113 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  346, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 382701.5609 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  347, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 375398.7803 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  348, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 384338.5789 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  349, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 384625.5190 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  350, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 377027.6481 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  351, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 382526.3272 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  352, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 378838.8265 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  353, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 372073.6574 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  354, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 369946.2163 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  355, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 364811.8237 ]
07/05/2022 05:15:43 PM: [ RL:    0, batch_counter:  356, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 360642.8386 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  357, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 353494.4601 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  358, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 349622.6552 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  359, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 342887.7692 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  360, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 348118.3887 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  361, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 341178.2552 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  362, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 348488.2415 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  363, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 341779.6239 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  364, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 350217.0687 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  365, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 360663.5014 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  366, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 354264.1894 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  367, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 347582.8683 ]
07/05/2022 05:15:44 PM: [ RL:    0, batch_counter:  368, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 350490.1530 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  369, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 350416.0631 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  370, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 366789.8867 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  371, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 359580.7269 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  372, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 360470.1322 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  373, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 356672.1832 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  374, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 371175.1732 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  375, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 373391.1089 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  376, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 366247.3848 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  377, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 365510.6813 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  378, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 361919.1008 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  379, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 378569.9703 ]
07/05/2022 05:15:45 PM: [ RL:    0, batch_counter:  380, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 372390.0190 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  381, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 387949.9473 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  382, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 380670.1466 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  383, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 393691.5839 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  384, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 385879.3424 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  385, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 382645.4136 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  386, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 375312.7204 ]
07/05/2022 05:15:46 PM: [ RL:    0, batch_counter:  387, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 373140.4645 ]
